,型号,品名,库存,件数,采购价,小计,成本价,小计.1
5403,8056446493359,"EL CHARRO DAKOTA TARTARUGA 1,50",0,0.0,3.08,0.0,3.08,0.0
5404,8056446493366,"EL CHARRO DAKOTA TARTARUGA 2,00",0,0.0,3.08,0.0,3.08,0.0
5405,8056446493373,"EL CHARRO DAKOTA TARTARUGA 2,50",0,0.0,3.08,0.0,3.08,0.0
5406,8056446493380,"EL CHARRO DAKOTA TARTARUGA 3,00",0,0.0,3.08,0.0,3.08,0.0
5407,8056446493397,"EL CHARRO DAKOTA TARTARUGA 3,50",0,0.0,3.08,0.0,3.08,0.0
5408,8056446493540,"EL CHARRO OREGON ARANCIONE 1,00",11,2.8,3.08,33.88,3.08,33.88
5409,8056446493557,EL CHARRO OREGON ARANCIONE 1.50,28,7.0,3.08,86.24,3.08,86.24
5410,8056446493564,"EL CHARRO OREGON ARANCIONE 2,00",39,9.8,3.08,120.12,3.08,120.12
5411,8056446493571,"EL CHARRO OREGON ARANCIONE 2,50",43,10.8,3.08,132.44,3.08,132.44
5412,8056446493588,"EL CHARRO OREGON ARANCIONE 3,00",13,3.3,3.08,40.04,3.08,40.04
5413,8056446493595,"EL CHARRO OREGON ARANCIONE 3,50",1,0.3,3.08,3.08,3.08,3.08
5414,8056446493618,"EL CHARRO OREGON AZZURRO 1,00",13,3.3,3.08,40.04,3.08,40.04
5415,8056446493625,"EL CHARRO OREGON AZZURRO 1,50",45,11.3,3.08,138.6,3.08,138.6
5416,8056446493632,"EL CHARRO OREGON AZZURRO 2,00",22,5.5,3.08,67.76,3.08,67.76
5417,8056446493649,"EL CHARRO OREGON AZZURRO 2,50",29,7.3,3.08,89.32,3.08,89.32
5418,8056446493656,"EL CHARRO OREGON AZZURRO 3,00",17,4.3,3.08,52.36,3.08,52.36
5419,8056446493663,"EL CHARRO OREGON AZZURRO 3,50",1,0.3,3.08,3.08,3.08,3.08
5420,8056446493687,"EL CHARRO OREGON ROSSO 1,00",18,4.5,3.08,55.44,3.08,55.44
5421,8056446493694,"EL CHARRO OREGON ROSSO 1,50",25,6.3,3.08,77.0,3.08,77.0
5422,8056446493700,"EL CHARRO OREGON ROSSO 2,00",47,11.8,3.08,144.76,3.08,144.76
5423,8056446493717,"EL CHARRO OREGON ROSSO 2,50",34,8.5,3.08,104.72,3.08,104.72
5424,8056446493724,"EL CHARRO OREGON ROSSO 3,00",19,4.8,3.08,58.52,3.08,58.52
5425,8056446493731,"EL CHARRO OREGON ROSSO 3,50",20,5.0,3.08,61.6,3.08,61.6
5426,8056446493755,"EL CHARRO OREGON TRASPARENTE 1,00",0,0.0,3.08,0.0,3.08,0.0
5427,8056446493762,"EL CHARRO OREGON TRASPARENTE 1,50",10,2.5,3.08,30.8,3.08,30.8
5428,8056446493779,"EL CHARRO OREGON TRASPARENTE 2,00",0,0.0,3.08,0.0,3.08,0.0
5429,8056446493786,"EL CHARRO OREGON TRASPARENTE 2,50",0,0.0,3.08,0.0,3.08,0.0
5430,8056446493793,"EL CHARRO OREGON TRASPARENTE 3,00",0,0.0,3.08,0.0,3.08,0.0
5431,8056446493809,"EL CHARRO OREGON TRASPARENTE 3,50",0,0.0,3.08,0.0,3.08,0.0
5432,8056446497357,"EL CHARRO MAINE BLU 1,00",5,1.3,3.08,15.4,3.08,15.4
5433,8056446497364,"EL CHARRO MAINE BLU 1,50",3,0.8,3.08,9.24,3.08,9.24
5434,8056446497371,"EL CHARRO MAINE BLU 2,00",8,2.0,3.08,24.64,3.08,24.64
5435,8056446497388,"EL CHARRO MAINE BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5436,8056446497395,"EL CHARRO MAINE BLU 3,00",5,1.3,3.08,15.4,3.08,15.4
5437,8056446497401,"EL CHARRO MAINE BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5438,8056446497425,"EL CHARRO MAINE ROSSO 1,00",1,0.3,3.08,3.08,3.08,3.08
5439,8056446497432,"EL CHARRO MAINE ROSSO 1,50",1,0.3,3.08,3.08,3.08,3.08
5440,8056446497449,"EL CHARRO MAINE ROSSO 2,00",9,2.3,3.08,27.72,3.08,27.72
5441,8056446497456,"EL CHARRO MAINE ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5442,8056446497463,"EL CHARRO MAINE ROSSO 3,00",3,0.8,3.08,9.24,3.08,9.24
5443,8056446497470,"EL CHARRO MAINE ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5444,8056446497494,"EL CHARRO MAINE VERDE 1,00",1,0.3,3.08,3.08,3.08,3.08
5445,8056446497500,"EL CHARRO MAINE VERDE 1,50",8,2.0,3.08,24.64,3.08,24.64
5446,8056446497517,"EL CHARRO MAINE VERDE 2,00",20,5.0,3.08,61.6,3.08,61.6
5447,8056446497524,"EL CHARRO MAINE VERDE 2,50",9,2.3,3.08,27.72,3.08,27.72
5448,8056446497531,"EL CHARRO MAINE VERDE 3,00",11,2.8,3.08,33.88,3.08,33.88
5449,8056446497548,"EL CHARRO MAINE VERDE 3,50",0,0.0,3.08,0.0,3.08,0.0
5450,8056446497562,"EL CHARRO MAINE VIOLA 1,00",3,0.8,3.08,9.24,3.08,9.24
5451,8056446497579,"EL CHARRO MAINE VIOLA 1,50",0,0.0,3.08,0.0,3.08,0.0
5452,8056446497586,"EL CHARRO MAINE VIOLA 2,00",0,0.0,3.08,0.0,3.08,0.0
5453,8056446497593,"EL CHARRO MAINE VIOLA 2,50",0,0.0,3.08,0.0,3.08,0.0
5454,8056446497609,"EL CHARRO MAINE VIOLA 3,00",0,0.0,3.08,0.0,3.08,0.0
5455,8056446497616,"EL CHARRO MAINE VIOLA 3,50",0,0.0,3.08,0.0,3.08,0.0
5456,8056446497630,"EL CHARRO NEW YORK ARGENTO 1,00",0,0.0,3.08,0.0,3.08,0.0
5457,8056446497647,"EL CHARRO NEW YORK ARGENTO 1,50",0,0.0,3.08,0.0,3.08,0.0
5458,8056446497654,"EL CHARRO NEW YORK ARGENTO 2,00",0,0.0,3.08,0.0,3.08,0.0
5459,8056446497661,"EL CHARRO NEW YORK ARGENTO 2,50",0,0.0,3.08,0.0,3.08,0.0
5460,8056446497678,"EL CHARRO NEW YORK ARGENTO 3,00",0,0.0,3.08,0.0,3.08,0.0
5461,8056446497685,"EL CHARRO NEW YORK ARGENTO 3,50",0,0.0,3.08,0.0,3.08,0.0
5462,8056446497708,"EL CHARRO NEW YORK BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5463,8056446497715,"EL CHARRO NEW YORK BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5464,8056446497722,"EL CHARRO NEW YORK BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5465,8056446497739,"EL CHARRO NEW YORK BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5466,8056446497746,"EL CHARRO NEW YORK BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5467,8056446497753,"EL CHARRO NEW YORK BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5468,8056446497777,"EL CHARRO NEW YORK ORO 1,00",0,0.0,3.08,0.0,3.08,0.0
5469,8056446497784,"EL CHARRO NEW YORK ORO 1,50",0,0.0,3.08,0.0,3.08,0.0
5470,8056446497791,"EL CHARRO NEW YORK ORO 2,00",0,0.0,3.08,0.0,3.08,0.0
5471,8056446497807,"EL CHARRO NEW YORK ORO 2,50",0,0.0,3.08,0.0,3.08,0.0
5472,8056446497814,"EL CHARRO NEW YORK ORO 3,00",0,0.0,3.08,0.0,3.08,0.0
5473,8056446497821,"EL CHARRO NEW YORK ORO 3,50",0,0.0,3.08,0.0,3.08,0.0
5474,8056446497845,"EL CHARRO NEW YORK ROSSO 1,00",15,3.8,3.08,46.2,3.08,46.2
5475,8056446497852,"EL CHARRO NEW YORK ROSSO 1,50",8,2.0,3.08,24.64,3.08,24.64
5476,8056446497869,"EL CHARRO NEW YORK ROSSO 2,00",23,5.8,3.08,70.84,3.08,70.84
5477,8056446497876,"EL CHARRO NEW YORK ROSSO 2,50",26,6.5,3.08,80.08,3.08,80.08
5478,8056446497883,"EL CHARRO NEW YORK ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5479,8056446497890,"EL CHARRO NEW YORK ROSSO 3,50",1,0.3,3.08,3.08,3.08,3.08
5480,8056446570166,ART. 180708 CIGARETTE CASE HD 12PZ,84,7.0,2.46,206.64,2.46,206.64
5481,8056446570968,ART. 180138 GRINDER TRITA TABACCO HD,864,36.0,1.04,898.56,1.04,898.56
5482,8056446571224,ART:180601 CONF 48PZ FILTRO PER PIPE,885,885.0,1.45,1283.25,1.45,1283.25
5483,8056446571231,ART:180602 CONF 48PZ FILTRO PER PIPE,696,696.0,0.0,0.0,0.0,0.0
5484,8056446571378,CONF 20PZ ART. 181501 SET RICAMBIO ACCENDINO HD,0,0.0,0.23,0.0,0.23,0.0
5485,8056446572696,ART. 180711 CIGARETTE CASE HD 12PZ,0,0.0,0.5,0.0,0.5,0.0
5486,8056772376074,"EL CHARRO COLORADO ROSSO 1,00",0,0.0,3.08,0.0,3.08,0.0
5487,8056772376081,"EL CHARRO COLORADO ROSSO 1,50",0,0.0,3.08,0.0,3.08,0.0
5488,8056772376098,"EL CHARRO COLORADO ROSSO 2,00",5,1.3,3.08,15.4,3.08,15.4
5489,8056772376104,"EL CHARRO COLORADO ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5490,8056772376111,"EL CHARRO COLORADO ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5491,8056772376128,"EL CHARRO COLORADO ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5492,8056772376135,"EL CHARRO COLORADO AZZURRO 1,00",4,1.0,3.08,12.32,3.08,12.32
5493,8056772376142,"EL CHARRO COLORADO AZZURRO 1,50",0,0.0,3.08,0.0,3.08,0.0
5494,8056772376159,"EL CHARRO COLORADO AZZURRO 2,00",0,0.0,3.08,0.0,3.08,0.0
5495,8056772376166,"EL CHARRO COLORADO AZZURRO 2,50",0,0.0,3.08,0.0,3.08,0.0
5496,8056772376173,"EL CHARRO COLORADO AZZURRO 3,00",0,0.0,3.08,0.0,3.08,0.0
5497,8056772376180,"EL CHARRO COLORADO AZZURRO 3,50",0,0.0,3.08,0.0,3.08,0.0
5498,8056772376197,"EL CHARRO COLORADO GIALLO 1,00",0,0.0,3.08,0.0,3.08,0.0
5499,8056772376203,"EL CHARRO COLORADO GIALLO 1,50",8,2.0,3.08,24.64,3.08,24.64
5500,8056772376210,"EL CHARRO COLORADO GIALLO 2,00",38,9.5,3.08,117.04,3.08,117.04
5501,8056772376227,"EL CHARRO COLORADO GIALLO 2,50",14,3.5,3.08,43.12,3.08,43.12
5502,8056772376234,"EL CHARRO COLORADO GIALLO 3,00",0,0.0,3.08,0.0,3.08,0.0
5503,8056772376241,"EL CHARRO COLORADO GIALLO 3,50",0,0.0,3.08,0.0,3.08,0.0
5504,8056772376258,"EL CHARRO COLORADO NERO 1,00",0,0.0,3.08,0.0,3.08,0.0
5505,8056772376265,"EL CHARRO COLORADO NERO 1,50",0,0.0,3.08,0.0,3.08,0.0
5506,8056772376272,"EL CHARRO COLORADO NERO 2,00",0,0.0,3.08,0.0,3.08,0.0
5507,8056772376289,"EL CHARRO COLORADO NERO 2,50",0,0.0,3.08,0.0,3.08,0.0
5508,8056772376296,"EL CHARRO COLORADO NERO 3,00",0,0.0,3.08,0.0,3.08,0.0
5509,8056772376302,"EL CHARRO COLORADO NERO 3,50",0,0.0,3.08,0.0,3.08,0.0
5510,8056772376388,"EL CHARRO OKLAHOMA BLU 1,00",14,3.5,3.08,43.12,3.08,43.12
5511,8056772376395,"EL CHARRO OKLAHOMA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5512,8056772376401,"EL CHARRO OKLAHOMA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5513,8056772376418,"EL CHARRO OKLAHOMA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5514,8056772376425,"EL CHARRO OKLAHOMA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5515,8056772376432,"EL CHARRO OKLAHOMA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5516,8056772376449,"EL CHARRO OKLAHOMA ROSSO 1,00",1,0.3,3.08,3.08,3.08,3.08
5517,8056772376456,"EL CHARRO OKLAHOMA ROSSO 1,50",12,3.0,3.08,36.96,3.08,36.96
5518,8056772376463,"EL CHARRO OKLAHOMA ROSSO 2,00",0,0.0,3.08,0.0,3.08,0.0
5519,8056772376470,"EL CHARRO OKLAHOMA ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5520,8056772376487,"EL CHARRO OKLAHOMA ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5521,8056772376494,"EL CHARRO OKLAHOMA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5522,8056772376500,"EL CHARRO OKLAHOMA GRIGIO 1,00",0,0.0,3.08,0.0,3.08,0.0
5523,8056772376517,"EL CHARRO OKLAHOMA GRIGIO 1,50",0,0.0,3.08,0.0,3.08,0.0
5524,8056772376524,"EL CHARRO OKLAHOMA GRIGIO 2,00",0,0.0,3.08,0.0,3.08,0.0
5525,8056772376531,"EL CHARRO OKLAHOMA GRIGIO 2,50",0,0.0,3.08,0.0,3.08,0.0
5526,8056772376548,"EL CHARRO OKLAHOMA GRIGIO 3,00",0,0.0,3.08,0.0,3.08,0.0
5527,8056772376555,"EL CHARRO OKLAHOMA GRIGIO 3,50",0,0.0,3.08,0.0,3.08,0.0
5528,8056772376562,"EL CHARRO OKLAHOMA NERO 1,00",0,0.0,3.08,0.0,3.08,0.0
5529,8056772376579,"EL CHARRO OKLAHOMA NERO 1,50",0,0.0,3.08,0.0,3.08,0.0
5530,8056772376586,"EL CHARRO OKLAHOMA NERO 2,00",0,0.0,3.08,0.0,3.08,0.0
5531,8056772376593,"EL CHARRO OKLAHOMA NERO 2,50",0,0.0,3.08,0.0,3.08,0.0
5532,8056772376609,"EL CHARRO OKLAHOMA NERO 3,00",0,0.0,3.08,0.0,3.08,0.0
5533,8056772376616,"EL CHARRO OKLAHOMA NERO 3,50",0,0.0,3.08,0.0,3.08,0.0
5534,8056772376692,"EL CHARRO CALIFORNIA NERO 1,00",0,0.0,3.08,0.0,3.08,0.0
5535,8056772376708,"EL CHARRO CALIFORNIA NERO 1,50",0,0.0,3.08,0.0,3.08,0.0
5536,8056772376715,"EL CHARRO CALIFORNIA NERO 2,00",0,0.0,3.08,0.0,3.08,0.0
5537,8056772376722,"EL CHARRO CALIFORNIA NERO 2,50",0,0.0,3.08,0.0,3.08,0.0
5538,8056772376739,"EL CHARRO CALIFORNIA NERO 3,00",0,0.0,3.08,0.0,3.08,0.0
5539,8056772376746,"EL CHARRO CALIFORNIA NERO 3,50",0,0.0,3.08,0.0,3.08,0.0
5540,8056772376753,"EL CHARRO CALIFORNIA TARTARUGA 1,00",0,0.0,3.08,0.0,3.08,0.0
5541,8056772376760,"EL CHARRO CALIFORNIA TARTARUGA 1,50",0,0.0,3.08,0.0,3.08,0.0
5542,8056772376777,"EL CHARRO CALIFORNIA TARTARUGA 2,00",0,0.0,3.08,0.0,3.08,0.0
5543,8056772376784,"EL CHARRO CALIFORNIA TARTARUGA 2,50",0,0.0,3.08,0.0,3.08,0.0
5544,8056772376791,"EL CHARRO CALIFORNIA TARTARUGA 3,00",0,0.0,3.08,0.0,3.08,0.0
5545,8056772376807,"EL CHARRO CALIFORNIA TARTARUGA 3,50",0,0.0,3.08,0.0,3.08,0.0
5546,8056772376814,"EL CHARRO CALIFORNIA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5547,8056772376821,"EL CHARRO CALIFORNIA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5548,8056772376838,"EL CHARRO CALIFORNIA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5549,8056772376845,"EL CHARRO CALIFORNIA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5550,8056772376852,"EL CHARRO CALIFORNIA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5551,8056772376869,"EL CHARRO CALIFORNIA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5552,8056772376876,"EL CHARRO CALIFORNIA MARRONE 1,00",0,0.0,3.08,0.0,3.08,0.0
5553,8056772376883,"EL CHARRO CALIFORNIA MARRONE 1,50",0,0.0,3.08,0.0,3.08,0.0
5554,8056772376890,"EL CHARRO CALIFORNIA MARRONE 2,00",0,0.0,3.08,0.0,3.08,0.0
5555,8056772376906,"EL CHARRO CALIFORNIA MARRONE 2,50",0,0.0,3.08,0.0,3.08,0.0
5556,8056772376913,"EL CHARRO CALIFORNIA MARRONE 3,00",0,0.0,3.08,0.0,3.08,0.0
5557,8056772376920,"EL CHARRO CALIFORNIA MARRONE 3,50",0,0.0,3.08,0.0,3.08,0.0
5558,8056772377002,"EL CHARRO FLORIDA BLU 1,00",6,1.5,3.08,18.48,3.08,18.48
5559,8056772377019,"EL CHARRO FLORIDA BLU 1,50",14,3.5,3.08,43.12,3.08,43.12
5560,8056772377026,"EL CHARRO FLORIDA BLU 2,00",23,5.8,3.08,70.84,3.08,70.84
5561,8056772377033,"EL CHARRO FLORIDA BLU 2,50",22,5.5,3.08,67.76,3.08,67.76
5562,8056772377040,"EL CHARRO FLORIDA BLU 3,00",7,1.8,3.08,21.56,3.08,21.56
5563,8056772377057,"EL CHARRO FLORIDA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5564,8056772377064,"EL CHARRO FLORIDA TARTA 1,00",1,0.3,3.08,3.08,3.08,3.08
5565,8056772377071,"EL CHARRO FLORIDA TARTA 1,50",9,2.3,3.08,27.72,3.08,27.72
5566,8056772377088,"EL CHARRO FLORIDA TARTA 2,00",13,3.3,3.08,40.04,3.08,40.04
5567,8056772377095,"EL CHARRO FLORIDA TARTA 2,50",6,1.5,3.08,18.48,3.08,18.48
5568,8056772377101,"EL CHARRO FLORIDA TARTA 3,00",10,2.5,3.08,30.8,3.08,30.8
5569,8056772377118,"EL CHARRO FLORIDA TARTA 3,50",0,0.0,3.08,0.0,3.08,0.0
5570,8056772377125,"EL CHARRO FLORIDA ROSSO 1,00",15,3.8,3.08,46.2,3.08,46.2
5571,8056772377132,"EL CHARRO FLORIDA ROSSO 1,50",23,5.8,3.08,70.84,3.08,70.84
5572,8056772377149,"EL CHARRO FLORIDA ROSSO 2,00",31,7.8,3.08,95.48,3.08,95.48
5573,8056772377156,"EL CHARRO FLORIDA ROSSO 2,50",22,5.5,3.08,67.76,3.08,67.76
5574,8056772377163,"EL CHARRO FLORIDA ROSSO 3,00",18,4.5,3.08,55.44,3.08,55.44
5575,8056772377170,"EL CHARRO FLORIDA ROSSO 3,50",3,0.8,3.08,9.24,3.08,9.24
5576,8056772377187,"EL CHARRO FLORIDA ARANCIO 1,00",10,2.5,3.08,30.8,3.08,30.8
5577,8056772377194,"EL CHARRO FLORIDA ARANCIO 1,50",24,6.0,3.08,73.92,3.08,73.92
5578,8056772377200,"EL CHARRO FLORIDA ARANCIO 2,00",50,12.5,3.08,154.0,3.08,154.0
5579,8056772377217,"EL CHARRO FLORIDA ARANCIO 2,50",26,6.5,3.08,80.08,3.08,80.08
5580,8056772377224,"EL CHARRO FLORIDA ARANCIO 3,00",31,7.8,3.08,95.48,3.08,95.48
5581,8056772377231,"EL CHARRO FLORIDA ARANCIO 3,50",7,1.8,3.08,21.56,3.08,21.56
5582,8056772377316,"EL CHARRO NEVADA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5583,8056772377323,"EL CHARRO NEVADA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5584,8056772377330,"EL CHARRO NEVADA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5585,8056772377347,"EL CHARRO NEVADA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5586,8056772377354,"EL CHARRO NEVADA BLU 3,00",7,1.8,3.08,21.56,3.08,21.56
5587,8056772377361,"EL CHARRO NEVADA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5588,8056772377378,"EL CHARRO NEVADA ROSSO 1,00",3,0.8,3.08,9.24,3.08,9.24
5589,8056772377385,"EL CHARRO NEVADA ROSSO 1,50",9,2.3,3.08,27.72,3.08,27.72
5590,8056772377392,"EL CHARRO NEVADA ROSSO 2,00",0,0.0,3.08,0.0,3.08,0.0
5591,8056772377408,"EL CHARRO NEVADA ROSSO 2,50",2,0.5,3.08,6.16,3.08,6.16
5592,8056772377415,"EL CHARRO NEVADA ROSSO 3,00",1,0.3,3.08,3.08,3.08,3.08
5593,8056772377422,"EL CHARRO NEVADA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5594,8056772377439,"EL CHARRO NEVADA ARANCIO 1,00",0,0.0,3.08,0.0,3.08,0.0
5595,8056772377446,"EL CHARRO NEVADA ARANCIO 1,50",10,2.5,3.08,30.8,3.08,30.8
5596,8056772377453,"EL CHARRO NEVADA ARANCIO 2,00",22,5.5,3.08,67.76,3.08,67.76
5597,8056772377460,"EL CHARRO NEVADA ARANCIO 2,50",0,0.0,3.08,0.0,3.08,0.0
5598,8056772377477,"EL CHARRO NEVADA ARANCIO 3,00",0,0.0,3.08,0.0,3.08,0.0
5599,8056772377484,"EL CHARRO NEVADA ARANCIO 3,50",0,0.0,3.08,0.0,3.08,0.0
5600,8056772377491,"EL CHARRO NEVADA VIOLA 1,00",1,0.3,3.08,3.08,3.08,3.08
5601,8056772377507,"EL CHARRO NEVADA VIOLA 1,50",2,0.5,3.08,6.16,3.08,6.16
5602,8056772377514,"EL CHARRO NEVADA VIOLA 2,00",0,0.0,3.08,0.0,3.08,0.0
5603,8056772377521,"EL CHARRO NEVADA VIOLA 2,50",0,0.0,3.08,0.0,3.08,0.0
5604,8056772377538,"EL CHARRO NEVADA VIOLA 3,00",0,0.0,3.08,0.0,3.08,0.0
5605,8056772377545,"EL CHARRO NEVADA VIOLA 3,50",0,0.0,3.08,0.0,3.08,0.0
5606,8056772377620,"EL CHARRO KANSAS NERO GIALLO 1,00",0,0.0,3.08,0.0,3.08,0.0
5607,8056772377637,"EL CHARRO KANSAS NERO GIALLO 1,50",0,0.0,3.08,0.0,3.08,0.0
5608,8056772377644,"EL CHARRO KANSAS NERO GIALLO 2,00",0,0.0,3.08,0.0,3.08,0.0
5609,8056772377651,"EL CHARRO KANSAS NERO GIALLO 2,50",0,0.0,3.08,0.0,3.08,0.0
5610,8056772377668,"EL CHARRO KANSAS NERO GIALLO 3,00",0,0.0,3.08,0.0,3.08,0.0
5611,8056772377675,"EL CHARRO KANSAS NERO GIALLO 3,50",0,0.0,3.08,0.0,3.08,0.0
5612,8056772377682,"EL CHARRO KANSAS BLU ROSSO 1,00",0,0.0,3.08,0.0,3.08,0.0
5613,8056772377699,"EL CHARRO KANSAS BLU ROSSO 1,50",0,0.0,3.08,0.0,3.08,0.0
5614,8056772377705,"EL CHARRO KANSAS BLU ROSSO 2,00",0,0.0,3.08,0.0,3.08,0.0
5615,8056772377712,"EL CHARRO KANSAS BLU ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5616,8056772377729,"EL CHARRO KANSAS BLU ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5617,8056772377736,"EL CHARRO KANSAS BLU ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5618,8056772377743,"EL CHARRO KANSAS ROSSO VERDE 1,00",0,0.0,3.08,0.0,3.08,0.0
5619,8056772377750,"EL CHARRO KANSAS ROSSO VERDE 1,50",0,0.0,3.08,0.0,3.08,0.0
5620,8056772377767,"EL CHARRO KANSAS ROSSO VERDE 2,00",0,0.0,3.08,0.0,3.08,0.0
5621,8056772377774,"EL CHARRO KANSAS ROSSO VERDE 2,50",0,0.0,3.08,0.0,3.08,0.0
5622,8056772377781,"EL CHARRO KANSAS ROSSO VERDE 3,00",0,0.0,3.08,0.0,3.08,0.0
5623,8056772377798,"EL CHARRO KANSAS ROSSO VERDE 3,50",0,0.0,3.08,0.0,3.08,0.0
5624,8056772377804,"EL CHARRO KANSAS VIOLA ARANCIO 1,00",3,0.8,3.08,9.24,3.08,9.24
5625,8056772377811,"EL CHARRO KANSAS VIOLA ARANCIO 1,50",6,1.5,3.08,18.48,3.08,18.48
5626,8056772377828,"EL CHARRO KANSAS VIOLA ARANCIO 2,00",2,0.5,3.08,6.16,3.08,6.16
5627,8056772377835,"EL CHARRO KANSAS VIOLA ARANCIO 2,50",0,0.0,3.08,0.0,3.08,0.0
5628,8056772377842,"EL CHARRO KANSAS VIOLA ARANCIO 3,00",0,0.0,3.08,0.0,3.08,0.0
5629,8056772377859,"EL CHARRO KANSAS VIOLA ARANCIO 3,50",0,0.0,3.08,0.0,3.08,0.0
5630,8056772377934,"EL CHARRO VIRGINIA ROSSO 1,00",5,1.3,3.08,15.4,3.08,15.4
5631,8056772377941,"EL CHARRO VIRGINIA ROSSO 1,50",4,1.0,3.08,12.32,3.08,12.32
5632,8056772377958,"EL CHARRO VIRGINIA ROSSO 2,00",15,3.8,3.08,46.2,3.08,46.2
5633,8056772377965,"EL CHARRO VIRGINIA ROSSO 2,50",5,1.3,3.08,15.4,3.08,15.4
5634,8056772377972,"EL CHARRO VIRGINIA ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5635,8056772377989,"EL CHARRO VIRGINIA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5636,8056772377996,"EL CHARRO VIRGINIA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5637,8056772378009,"EL CHARRO VIRGINIA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5638,8056772378016,"EL CHARRO VIRGINIA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5639,8056772378023,"EL CHARRO VIRGINIA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5640,8056772378030,"EL CHARRO VIRGINIA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5641,8056772378047,"EL CHARRO VIRGINIA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5642,8056772378054,"EL CHARRO VIRGINIA TARTA 1,00",0,0.0,3.08,0.0,3.08,0.0
5643,8056772378061,"EL CHARRO VIRGINIA TARTA 1,50",0,0.0,3.08,0.0,3.08,0.0
5644,8056772378078,"EL CHARRO VIRGINIA TARTA 2,00",0,0.0,3.08,0.0,3.08,0.0
5645,8056772378085,"EL CHARRO VIRGINIA TARTA 2,50",0,0.0,3.08,0.0,3.08,0.0
5646,8056772378092,"EL CHARRO VIRGINIA TARTA 3,00",0,0.0,3.08,0.0,3.08,0.0
5647,8056772378108,"EL CHARRO VIRGINIA TARTA 3,50",0,0.0,3.08,0.0,3.08,0.0
5648,8056772378115,"EL CHARRO VIRGINIA VERDE 1,00",0,0.0,3.08,0.0,3.08,0.0
5649,8056772378122,"EL CHARRO VIRGINIA VERDE 1,50",17,4.3,3.08,52.36,3.08,52.36
5650,8056772378139,"EL CHARRO VIRGINIA VERDE 2,00",36,9.0,3.08,110.88,3.08,110.88
5651,8056772378146,"EL CHARRO VIRGINIA VERDE 2,50",18,4.5,3.08,55.44,3.08,55.44
5652,8056772378153,"EL CHARRO VIRGINIA VERDE 3,00",17,4.3,3.08,52.36,3.08,52.36
5653,8056772378160,"EL CHARRO VIRGINIA VERDE 3,50",0,0.0,3.08,0.0,3.08,0.0
5654,8056860791208,ART.2021/G ALPLAST COVER GREEN PORTA GREEN PASS EXPO 9 GRAFICHE 72PZ,2088,29.0,0.7,1461.6,0.7,1461.6
5655,8056860791574,ART.10108 ALPLAST BIGLIETTI DI AUGURI NASCITA CONF.12PZ,180,15.0,0.28,50.4,0.28,50.4
